Prompt,Cloze,Prediction,Answer
Mary moved to the bathroom. John went to the hallway. Mary is in the,Mary is in the,bath,bathroom
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. Daniel is in the,Daniel is in the,garden,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,hall,hallway
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. Daniel is in the,Daniel is in the,office,office
Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra is in the,Sandra is in the,bath,bathroom
Sandra travelled to the office. Sandra went to the bathroom. Sandra is in the,Sandra is in the,office,bathroom
Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. Sandra is in the,Sandra is in the,office,bathroom
Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Sandra is in the,Sandra is in the,garden,bathroom
Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John is in the,John is in the,garden,office
Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Daniel is in the,Daniel is in the,hall,hallway
Mary went to the bedroom. John journeyed to the bathroom. John is in the,John is in the,bath,bathroom
Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. Mary is in the,Mary is in the,bed,bedroom
Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. John is in the,John is in the,garden,bathroom
Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John is in the,John is in the,bath,bathroom
Mary went to the bedroom. John journeyed to the bathroom. Sandra journeyed to the hallway. John journeyed to the garden. John journeyed to the bathroom. Sandra journeyed to the garden. Sandra went back to the bedroom. Daniel travelled to the bathroom. John went to the office. Mary moved to the office. Sandra is in the,Sandra is in the,garden,bedroom
