Prompt,Cloze,Prediction,Answer
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Using the locations from the narrative, where is Mary currently located? Mary is currently located in the","Using the locations from the narrative, where is Mary currently located? Mary is currently located in the",bathroom,bathroom
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the","Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the",garden,hallway
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the","Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the",office,hallway
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the","Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the",office,office
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the","Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the",office,bathroom
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the","Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the",office,bathroom
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the","Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the",office,bathroom
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the","Using the locations from the narrative, where is Sandra currently located? Sandra is currently located in the",office,bathroom
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. Using the locations from the narrative, where is John currently located? John is currently located in the","Using the locations from the narrative, where is John currently located? John is currently located in the",office,office
"The following is a narrative with characters moving to different locations. Assume the character's most recent reference refers to their current location. Mary moved to the bathroom. John went to the hallway. Daniel went back to the hallway. Sandra moved to the garden. John moved to the office. Sandra journeyed to the bathroom. Mary moved to the hallway. Daniel travelled to the office. John went back to the garden. John moved to the bedroom. Sandra travelled to the office. Sandra went to the bathroom. Mary went to the bedroom. Daniel moved to the hallway. John went to the garden. John travelled to the office. Daniel journeyed to the bedroom. Daniel travelled to the hallway. John went to the bedroom. John travelled to the office. Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the","Using the locations from the narrative, where is Daniel currently located? Daniel is currently located in the",office,hallway
Accuracy: ,{0.3}
