Prompt,Cloze,Prediction,Answer
John travelled to the hallway. Mary journeyed to the bathroom. John is in the,John is in the,kitchen,hallway
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. Mary is in the,Mary is in the,bedroom,bathroom
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden. Sandra is in the,Sandra is in the,kitchen,hallway
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden. Sandra went back to the bathroom. Sandra moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra travelled to the kitchen. Sandra travelled to the hallway. Sandra is in the,Sandra is in the,kitchen,hallway
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra is in the,Sandra is in the,garden,garden
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel is in the,Daniel is in the,kitchen,hallway
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway. Sandra is in the,Sandra is in the,kitchen,office
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway. John travelled to the bathroom. John journeyed to the office. Daniel is in the,Daniel is in the,kitchen,office
John travelled to the office. Mary journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. Mary is in the,Mary is in the,kitchen,garden
John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen. Daniel is in the,Daniel is in the,hallway,office
John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen. Mary travelled to the bedroom. Daniel journeyed to the garden. Mary is in the,Mary is in the,kitchen,bedroom
John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen. Mary travelled to the bedroom. Daniel journeyed to the garden. John journeyed to the garden. Sandra journeyed to the bedroom. Mary is in the,Mary is in the,kitchen,bedroom
John moved to the hallway. John journeyed to the kitchen. John is in the,John is in the,kitchen,kitchen
John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. John is in the,John is in the,garden,garden
John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen. John is in the,John is in the,kitchen,kitchen
John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen. Sandra journeyed to the hallway. Mary went to the hallway. Daniel is in the,Daniel is in the,office,office
John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen. Sandra journeyed to the hallway. Mary went to the hallway. Mary went to the kitchen. Sandra travelled to the garden. John is in the,John is in the,kitchen,kitchen
Mary journeyed to the kitchen. Mary travelled to the hallway. Mary is in the,Mary is in the,kitchen,hallway
Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. John is in the,John is in the,office,office
Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom. John is in the,John is in the,bathroom,office
Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom. Mary travelled to the garden. Daniel moved to the bedroom. Sandra is in the,Sandra is in the,bedroom,hallway
Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom. Mary travelled to the garden. Daniel moved to the bedroom. John went to the garden. Sandra travelled to the office. Daniel is in the,Daniel is in the,bedroom,bedroom
Sandra moved to the bedroom. Mary went back to the kitchen. Sandra is in the,Sandra is in the,bedroom,bedroom
Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. Mary is in the,Mary is in the,kitchen,bedroom
Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. John travelled to the bathroom. Daniel travelled to the kitchen. Daniel is in the,Daniel is in the,bathroom,kitchen
Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. John travelled to the bathroom. Daniel travelled to the kitchen. John went back to the office. Sandra journeyed to the garden. Daniel is in the,Daniel is in the,garden,kitchen
