Prompt,Cloze,Prediction,Answer
John travelled to the hallway. Mary journeyed to the bathroom. John is in the,John is in the,kitchen,hallway
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. Mary is in the,Mary is in the,kitchen,bathroom
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden. Sandra is in the,Sandra is in the,kitchen,hallway
John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden. Sandra went back to the bathroom. Sandra moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra travelled to the kitchen. Sandra travelled to the hallway. Sandra is in the,Sandra is in the,kitchen,hallway
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra is in the,Sandra is in the,kitchen,garden
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel is in the,Daniel is in the,kitchen,hallway
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway. Sandra is in the,Sandra is in the,kitchen,office
Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway. John travelled to the bathroom. John journeyed to the office. Daniel is in the,Daniel is in the,kitchen,office
Accuracy: ,{0.2}
