Prompt,Cloze,Prediction,Answer
Mary got the milk there. John moved to the bedroom. Sandra went back to the kitchen. Mary travelled to the hallway. The milk is in the,The milk is in the,cupboard,hallway
Mary got the milk there. John moved to the bedroom. Sandra went back to the kitchen. Mary travelled to the hallway. John got the football there. John went to the hallway. The football is in the,The football is in the,hallway,hallway
Mary got the milk there. John moved to the bedroom. Sandra went back to the kitchen. Mary travelled to the hallway. John got the football there. John went to the hallway. John put down the football. Mary went to the garden. The football is in the,The football is in the,garden,hallway
Mary got the milk there. John moved to the bedroom. Sandra went back to the kitchen. Mary travelled to the hallway. John got the football there. John went to the hallway. John put down the football. Mary went to the garden. John went to the kitchen. Sandra travelled to the hallway. The football is in the,The football is in the,kitchen,hallway
Mary got the milk there. John moved to the bedroom. Sandra went back to the kitchen. Mary travelled to the hallway. John got the football there. John went to the hallway. John put down the football. Mary went to the garden. John went to the kitchen. Sandra travelled to the hallway. Daniel went to the hallway. Mary discarded the milk. The milk is in the,The milk is in the,kitchen,garden
Mary journeyed to the bathroom. Sandra went to the garden. Daniel went back to the garden. Daniel went to the office. Sandra grabbed the milk there. Sandra put down the milk there. The milk is in the,The milk is in the,cupboard,garden
Mary journeyed to the bathroom. Sandra went to the garden. Daniel went back to the garden. Daniel went to the office. Sandra grabbed the milk there. Sandra put down the milk there. Daniel went to the hallway. Sandra got the milk there. Daniel went to the garden. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Mary journeyed to the garden. Daniel took the football there. Mary moved to the office. Sandra travelled to the bedroom. Daniel dropped the football. The football is in the,The football is in the,kitchen,bedroom
Mary journeyed to the bathroom. Sandra went to the garden. Daniel went back to the garden. Daniel went to the office. Sandra grabbed the milk there. Sandra put down the milk there. Daniel went to the hallway. Sandra got the milk there. Daniel went to the garden. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Mary journeyed to the garden. Daniel took the football there. Mary moved to the office. Sandra travelled to the bedroom. Daniel dropped the football. Sandra left the milk there. Daniel grabbed the football there. The milk is in the,The milk is in the,kitchen,bedroom
Mary journeyed to the bathroom. Sandra went to the garden. Daniel went back to the garden. Daniel went to the office. Sandra grabbed the milk there. Sandra put down the milk there. Daniel went to the hallway. Sandra got the milk there. Daniel went to the garden. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Mary journeyed to the garden. Daniel took the football there. Mary moved to the office. Sandra travelled to the bedroom. Daniel dropped the football. Sandra left the milk there. Daniel grabbed the football there. Sandra grabbed the milk there. Daniel went to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Mary journeyed to the bathroom. Sandra went to the garden. Daniel went back to the garden. Daniel went to the office. Sandra grabbed the milk there. Sandra put down the milk there. Daniel went to the hallway. Sandra got the milk there. Daniel went to the garden. Daniel journeyed to the kitchen. Daniel journeyed to the bedroom. Mary journeyed to the garden. Daniel took the football there. Mary moved to the office. Sandra travelled to the bedroom. Daniel dropped the football. Sandra left the milk there. Daniel grabbed the football there. Sandra grabbed the milk there. Daniel went to the kitchen. John travelled to the kitchen. Mary moved to the hallway. The football is in the,The football is in the,kitchen,kitchen
Mary picked up the apple there. Mary dropped the apple. Daniel went back to the garden. Mary journeyed to the office. John got the football there. Mary went back to the kitchen. Daniel picked up the milk there. John travelled to the bedroom. The football is in the,The football is in the,kitchen,bedroom
Mary picked up the apple there. Mary dropped the apple. Daniel went back to the garden. Mary journeyed to the office. John got the football there. Mary went back to the kitchen. Daniel picked up the milk there. John travelled to the bedroom. John moved to the hallway. John discarded the football. The football is in the,The football is in the,kitchen,hallway
Mary picked up the apple there. Mary dropped the apple. Daniel went back to the garden. Mary journeyed to the office. John got the football there. Mary went back to the kitchen. Daniel picked up the milk there. John travelled to the bedroom. John moved to the hallway. John discarded the football. Daniel dropped the milk. John got the football there. The milk is in the,The milk is in the,kitchen,garden
Mary picked up the apple there. Mary dropped the apple. Daniel went back to the garden. Mary journeyed to the office. John got the football there. Mary went back to the kitchen. Daniel picked up the milk there. John travelled to the bedroom. John moved to the hallway. John discarded the football. Daniel dropped the milk. John got the football there. Mary journeyed to the garden. Daniel travelled to the bathroom. The milk is in the,The milk is in the,kitchen,garden
