Prompt,Cloze,Prediction,Answer
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. The football is in the,The football is in the,garden,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. The football is in the,The football is in the,kitchen,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. The football is in the,The football is in the,kitchen,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. The apple is in the,The apple is in the,kitchen,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. The milk is in the,The milk is in the,fridge,kitchen
Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. The football is in the,The football is in the,kitchen,garden
Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. The milk is in the,The milk is in the,fridge,bedroom
Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. The milk is in the,The milk is in the,fridge,bedroom
Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. The milk is in the,The milk is in the,fridge,bedroom
Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. The apple is in the,The apple is in the,bathroom,hallway
Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. The apple is in the,The apple is in the,office,bedroom
Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. The apple is in the,The apple is in the,office,bedroom
Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. The milk is in the,The milk is in the,fridge,office
Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. The football is in the,The football is in the,office,office
Daniel went to the bedroom. Daniel picked up the apple there. Mary grabbed the milk there. Mary left the milk. John journeyed to the office. Daniel put down the apple there. John picked up the milk there. Sandra got the football there. Daniel journeyed to the hallway. John left the milk. Sandra travelled to the office. Sandra put down the football there. Sandra grabbed the milk there. John grabbed the football there. Sandra moved to the bathroom. John went to the bedroom. The football is in the,The football is in the,bathroom,bedroom
Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. The football is in the,The football is in the,bedroom,bedroom
Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. The football is in the,The football is in the,hallway,kitchen
Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. The football is in the,The football is in the,bedroom,kitchen
Daniel got the milk there. Daniel picked up the football there. Daniel journeyed to the bedroom. Daniel discarded the football. Daniel grabbed the football there. Mary went back to the garden. Daniel went to the bathroom. Daniel went back to the kitchen. Sandra journeyed to the bathroom. John picked up the apple there. John discarded the apple. John went back to the office. Daniel dropped the football. Daniel went back to the hallway. Mary moved to the bedroom. Sandra got the apple there. Daniel journeyed to the garden. Daniel put down the milk. The milk is in the,The milk is in the,fridge,garden
John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. The football is in the,The football is in the,bedroom,office
John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. The milk is in the,The milk is in the,kitchen,hallway
John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. Mary left the football. Daniel travelled to the bathroom. The milk is in the,The milk is in the,fridge,hallway
John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. Mary left the football. Daniel travelled to the bathroom. Mary went to the bedroom. Daniel went to the hallway. The football is in the,The football is in the,bedroom,office
John moved to the bedroom. Mary grabbed the football there. Sandra journeyed to the bedroom. Sandra went back to the hallway. Mary moved to the garden. Mary journeyed to the office. John moved to the garden. Sandra grabbed the milk there. John went to the office. Daniel travelled to the garden. Sandra discarded the milk. John journeyed to the hallway. Mary left the football. Daniel travelled to the bathroom. Mary went to the bedroom. Daniel went to the hallway. John moved to the office. John went to the garden. Daniel grabbed the milk there. Daniel moved to the bedroom. The milk is in the,The milk is in the,fridge,bedroom
John journeyed to the garden. John grabbed the apple there. Mary travelled to the hallway. Mary went back to the bathroom. Mary went to the garden. Mary travelled to the office. Daniel went to the office. Daniel went to the bedroom. Sandra went back to the office. Sandra journeyed to the garden. Mary travelled to the kitchen. Daniel moved to the kitchen. John put down the apple. Daniel journeyed to the garden. The apple is in the,The apple is in the,garden,garden
John journeyed to the garden. John grabbed the apple there. Mary travelled to the hallway. Mary went back to the bathroom. Mary went to the garden. Mary travelled to the office. Daniel went to the office. Daniel went to the bedroom. Sandra went back to the office. Sandra journeyed to the garden. Mary travelled to the kitchen. Daniel moved to the kitchen. John put down the apple. Daniel journeyed to the garden. Sandra went to the bathroom. John got the apple there. Daniel travelled to the bedroom. Sandra moved to the hallway. John discarded the apple. Mary travelled to the garden. The apple is in the,The apple is in the,garden,garden
John journeyed to the garden. John grabbed the apple there. Mary travelled to the hallway. Mary went back to the bathroom. Mary went to the garden. Mary travelled to the office. Daniel went to the office. Daniel went to the bedroom. Sandra went back to the office. Sandra journeyed to the garden. Mary travelled to the kitchen. Daniel moved to the kitchen. John put down the apple. Daniel journeyed to the garden. Sandra went to the bathroom. John got the apple there. Daniel travelled to the bedroom. Sandra moved to the hallway. John discarded the apple. Mary travelled to the garden. Daniel went to the garden. Sandra journeyed to the bathroom. The apple is in the,The apple is in the,garden,garden
John journeyed to the garden. John grabbed the apple there. Mary travelled to the hallway. Mary went back to the bathroom. Mary went to the garden. Mary travelled to the office. Daniel went to the office. Daniel went to the bedroom. Sandra went back to the office. Sandra journeyed to the garden. Mary travelled to the kitchen. Daniel moved to the kitchen. John put down the apple. Daniel journeyed to the garden. Sandra went to the bathroom. John got the apple there. Daniel travelled to the bedroom. Sandra moved to the hallway. John discarded the apple. Mary travelled to the garden. Daniel went to the garden. Sandra journeyed to the bathroom. Mary journeyed to the office. John travelled to the bathroom. Sandra picked up the football there. John journeyed to the bedroom. Daniel got the apple there. Sandra left the football there. The football is in the,The football is in the,bedroom,bathroom
