Prompt,Cloze,Prediction,Answer
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. The football is located in the,The football is located in the,back,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. The football is located in the,The football is located in the,basement,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. The football is located in the,The football is located in the,basement,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. The apple is located in the,The apple is located in the,house,hallway
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. The milk is located in the,The milk is located in the,refriger,kitchen
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. The football is located in the,The football is located in the,middle,garden
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. The milk is located in the,The milk is located in the,refriger,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. The milk is located in the,The milk is located in the,refriger,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. The milk is located in the,The milk is located in the,refriger,bedroom
Mary moved to the bathroom. Sandra journeyed to the bedroom. Mary got the football there. John went to the kitchen. Mary went back to the kitchen. Mary went back to the garden. Sandra went back to the office. John moved to the office. Sandra journeyed to the hallway. Daniel went back to the kitchen. Mary dropped the football. John got the milk there. Mary took the football there. Sandra picked up the apple there. Mary travelled to the hallway. John journeyed to the kitchen. John moved to the hallway. Sandra left the apple. Mary got the apple there. John travelled to the garden. John went back to the hallway. John went back to the bedroom. Mary journeyed to the bedroom. John journeyed to the kitchen. John left the milk. Mary left the apple. Daniel went to the kitchen. Daniel journeyed to the hallway. Mary went back to the garden. Daniel picked up the apple there. Sandra went to the office. Sandra travelled to the bedroom. Mary got the football there. Sandra grabbed the milk there. Mary left the football. Daniel left the apple. Daniel got the apple there. Sandra dropped the milk. Mary picked up the football there. John moved to the bathroom. Mary moved to the bedroom. Sandra went to the garden. Daniel discarded the apple. Daniel went to the bathroom. The apple is located in the,The apple is located in the,middle,hallway
